encounter_id,hospital_death
26735,0.10606642
26738,0.032381896
26743,0.097822085
26744,0.08134967
26745,0.01157482
26746,0.05810922
26756,0.39438945
26760,0.15217955
26762,0.02332377
26771,0.06470458
26773,0.2580073
26774,0.038845837
26777,0.17502697
26780,0.09052335
26784,0.015828919
26787,0.046968997
26790,0.40641642
26794,0.69766986
26795,0.03981189
26810,0.012266129
26811,0.20222175
26813,0.039587956
26815,0.4565844
26818,0.055288177
26819,0.060505334
26821,0.11341788
26823,-0.05123293
26834,0.36056527
26837,0.010394964
26845,0.27834594
26847,0.106162295
26851,0.2801671
26856,0.13472427
26859,1.0809277
26869,0.20960517
26871,0.10929291
26875,0.2995551
26880,0.00356994
26883,0.026239395
26884,0.05842146
26889,0.0084336195
26892,0.086704046
26895,0.059718136
26896,0.30041483
26900,-0.06143614
26909,0.19983254
26912,0.21652544
26913,0.27895483
26919,0.44747448
26920,-0.036218062
26923,0.19480892
26924,0.031663913
26925,0.08053516
26926,0.047339655
26929,0.004035959
26934,0.30598262
26938,0.0069172736
26944,0.036916405
26947,0.09257203
26951,0.04242395
26955,0.050461736
26958,-0.0054700375
26959,0.036104236
26962,0.06388192
26966,0.0650405
26968,0.34235752
26969,0.03776903
26970,0.062248547
26973,0.108716056
26975,0.16201119
26979,0.2570322
26984,0.18882051
26986,0.37575847
26988,-0.0031861737
26989,0.195531
26991,0.347091
26998,0.76451254
26999,0.025219545
27001,0.037672903
27002,0.035689194
27008,0.21780738
27014,0.31514397
27024,0.18393235
27025,0.024485465
27029,0.050303813
27034,0.119221866
27036,0.0050394125
27039,0.16058487
27042,0.20357598
27045,0.00063852407
27046,0.07703671
27049,0.06029808
27051,0.039887905
27053,0.091144636
27054,0.0035066511
27055,0.10456754
27057,0.050295908
27062,0.026819691
27063,0.08025631
27066,0.0022869445
27068,0.02343234
27070,0.26239195
27073,0.17773022
27075,0.086573854
27079,0.024556067
27082,0.09525335
27086,0.61513513
27089,0.020277224
27091,0.034610394
27092,0.038425576
27094,0.05139905
27095,0.049411517
27096,0.053651217
27104,-0.0002717562
27110,0.027858231
27121,0.09599653
27124,0.03369499
27125,0.029042426
27126,0.07760799
27130,0.04187271
27131,0.07905622
27142,0.10009049
27144,0.2761008
27146,0.04800324
27149,0.2009819
27152,0.15317155
27154,0.07288173
27155,0.015724652
27161,0.09535065
27164,0.02231032
27167,0.10876705
27172,0.045366738
27173,0.17883728
27186,-0.014384421
27189,0.8353398
27191,0.030660652
27192,0.026766695
27195,0.0380919
27196,-0.019276915
27198,0.14625432
27204,0.038612664
27214,0.07845792
27216,0.1994882
27219,0.085732594
27224,0.7420453
27227,0.044966158
27230,0.0024442375
27231,0.07854095
27232,0.052458975
27234,0.034704976
27246,0.9744484
27249,0.059094917
27253,0.03734074
27260,0.21593098
27261,0.09509966
27263,0.10809238
27267,-0.004230785
27271,0.026730426
27272,0.008530272
27277,0.15604222
27280,0.05638444
27290,0.31001
27291,0.13900279
27294,0.10821298
27297,0.029214427
27301,0.05556001
27314,0.03659881
27322,0.09393416
27324,0.07694331
27325,0.101870805
27329,0.0065306164
27334,0.040505182
27335,0.23720081
27341,0.06219091
27346,0.0485514
27353,0.28654554
27354,0.67515415
27358,0.079284966
27361,0.05239157
27365,0.0073988643
27367,0.018339269
27368,0.08201197
27369,-0.008057508
27372,0.103234634
27383,0.026113875
27387,0.067687854
27393,0.12303877
27394,0.03069381
27396,0.068574384
27397,0.12143521
27398,0.023497563
27405,0.059335966
27408,0.10403098
27411,0.32096446
27420,0.034089938
27424,0.09192419
27429,0.17793101
27436,0.107681125
27441,0.20806387
27442,0.04750198
27443,0.054516163
27445,0.16126321
27447,0.42002606
27451,0.007626755
27453,-0.0072159506
27457,-0.0074289665
27460,0.09677555
27461,0.07973994
27462,0.09507935
27467,0.064765304
27470,0.105114356
27473,0.06884931
27474,0.010979673
27477,0.13563639
27478,0.0920479
27483,0.21745142
27484,0.03742213
27490,0.07075587
27491,0.2612593
27494,0.0068750456
27495,0.052210543
27498,0.19276622
27506,0.022359658
27507,0.06075098
27509,0.085986525
27511,0.07631388
27513,0.01993518
27514,0.015243689
27516,-0.0058888327
27518,0.077607796
27525,0.12158409
27528,0.046532884
27530,0.017770175
27532,0.103004545
27537,0.027456108
27545,0.046827924
27548,0.038878992
27549,0.06827089
27551,-0.001970266
27552,0.2524567
27554,0.16077937
27558,0.13087347
27560,0.053857785
27561,0.04457313
27564,0.21530703
27566,0.104517266
27569,0.012728792
27570,0.019126948
27571,0.0076421183
27572,0.056574736
27573,0.118386075
27575,0.3925704
27576,-0.0043549556
27578,0.027282607
27581,0.012953863
27583,0.013658183
27584,0.010696856
27607,0.38416708
27609,0.077847615
27615,0.1782515
27619,0.017913748
27620,0.18269792
27621,0.038698252
27624,0.015394716
27625,0.04567688
27629,-0.060778968
27631,0.1238451
27633,0.0050878096
27634,0.033006668
27636,0.38931572
27642,0.840202
27646,0.024344616
27659,0.037601665
27663,0.31416887
27665,0.27678403
27666,0.101953164
27667,0.043490674
27668,0.02405104
27673,0.10622893
27674,0.11393836
27681,0.01987663
27686,0.047933985
27687,0.056898873
27690,0.054699276
27693,0.07635717
27694,0.038143273
27698,0.020946447
27699,0.013781346
27701,0.05020601
27705,0.0029815622
27709,-0.055755813
27710,0.019072026
27716,0.19565311
27733,0.059565026
27735,0.05203631
27744,0.23020265
27745,0.047828373
27746,0.061940458
27748,0.1418616
27753,0.03658198
27757,0.0838809
27762,0.114524916
27764,0.047424726
27766,0.13958327
27767,0.046495583
27768,0.015852274
27769,0.1096469
27770,0.096482456
27772,0.21877448
27774,0.3056744
27776,0.0892825
27777,0.03864963
27780,0.028822403
27781,0.027108468
27783,0.10876408
27784,-0.006750555
27792,0.17637278
27793,0.0017269496
27794,0.03537845
27795,0.16729027
27799,0.07960829
27803,0.062518194
27804,0.0047928523
27807,0.12491131
27810,0.0114079155
27813,0.081692144
27817,-0.036984965
27820,0.061708298
27822,0.021656692
27824,0.059889104
27826,0.4101858
27832,0.036486205
27834,0.2943603
27836,0.028076213
27841,0.16291581
27844,-0.018614838
27858,0.024441954
27859,0.02795329
27862,0.18926196
27863,0.32571858
27867,0.05340157
27871,0.29514417
27872,0.07098274
27874,0.13049716
27875,0.11221564
27885,0.050533492
27886,0.51328933
27887,0.04903144
27891,0.41354418
27894,0.096665174
27895,0.052809168
27896,-0.0101651745
27900,0.06977655
27902,-0.018931717
27904,0.054216135
27907,0.048940968
27918,0.011008544
27920,0.23529923
27923,0.19717646
27925,0.16292615
27926,0.09704022
27927,0.064395845
27929,-0.050245825
27936,0.024398342
27937,0.28641248
27940,0.4344739
27946,0.2597549
27948,0.09054062
27953,0.21297544
27959,0.06905468
27960,0.20652026
27962,0.053502906
27964,0.014926089
27965,0.056379717
27966,0.03282645
27970,0.26974577
27972,0.029494222
27977,0.065818325
27981,-0.0007585464
27982,0.029608544
27985,0.045962445
27987,0.054403532
27990,0.18520918
27991,0.3144023
27997,0.039294757
28001,0.13727811
28003,0.06394571
28006,0.041695543
28013,0.024565164
28014,0.053297337
28017,0.01775131
28019,0.3067389
28021,0.030809134
28022,0.2365271
28027,-0.02785721
28029,0.036784645
28038,0.070793316
28043,0.04878244
28044,0.08356285
28047,0.047587216
28048,0.057193827
28050,0.08157024
28052,0.06685284
28053,0.07474892
28055,0.032581173
28057,0.065077975
28058,0.049257737
28059,0.07542001
28063,-0.042257845
28073,0.012227327
28080,0.18347478
28081,0.072291896
28084,0.20758085
28085,0.017992057
28091,0.28394732
28096,0.11823878
28108,0.013515184
28109,0.058163527
28112,-0.011439847
28113,0.090522766
28115,0.28693375
28116,0.20049731
28118,0.17742307
28120,0.19406658
28125,0.28229052
28127,0.081897944
28129,0.04509426
28131,0.004124727
28134,0.008331779
28148,0.06446263
28150,0.10725647
28155,0.04544029
28156,0.05732173
28159,0.007877376
28163,0.049822625
28168,0.040227614
28170,0.017220601
28175,0.14509371
28178,0.12960528
28181,0.017281476
28182,0.022659905
28186,0.028534055
28191,0.28791296
28193,-0.0008820193
28198,0.11586793
28201,0.05991983
28206,0.07320751
28209,-0.051715262
28210,0.009804975
28212,0.029730733
28216,0.39856562
28220,0.032952182
28221,0.054555226
28223,0.03122453
28224,0.022671279
28229,-0.013839722
28230,0.0505645
28237,0.16369122
28240,-0.007785819
28246,0.1780977
28248,0.11971438
28250,0.068575725
28251,0.02262121
28252,0.0028967466
28260,-0.050140057
28264,0.24758036
28277,0.049228016
28279,0.06343524
28291,0.018823046
28297,-0.011042535
28298,0.32386348
28299,-0.024661649
28301,0.026343744
28304,0.06504762
28306,0.16433026
28309,0.050363105
28311,0.021492686
28315,0.21933998
28321,0.006270876
28326,0.10929741
28327,0.29343435
28331,0.09462102
28332,0.16317235
28336,0.045530364
28346,0.0040468033
28347,0.44436452
28351,0.046604965
28354,0.10554199
28359,0.046021327
28364,0.056030262
28367,0.03642929
28370,0.04241513
28372,0.052178245
28377,0.04860949
28379,0.029038087
28385,0.18023713
28389,-0.0018618852
28390,0.056038786
28393,0.050075132
28397,0.1194192
28399,0.2768871
28400,-0.00029514823
28402,0.036934122
28406,0.076027334
28407,0.036303334
28413,0.03992364
28427,0.044659942
28429,0.046976265
28430,0.0029950328
28432,0.0036873408
28433,0.27990597
28434,0.113906935
28435,0.053253192
28436,0.043505736
28441,0.08536103
28445,0.021272808
28453,0.07900941
28455,0.2513718
28456,0.007185569
28458,0.07544479
28460,0.03386485
28463,0.21786352
28466,0.05639201
28475,0.030052897
28476,0.050651822
28477,0.09156582
28478,0.21589851
28479,0.020533573
28484,0.02466809
28493,0.036475535
28506,0.032740276
28507,0.08833328
28508,0.6169749
28509,0.00974974
28512,0.15201066
28516,-0.0036860062
28517,0.065188706
28519,0.004500203
28525,0.04596858
28527,0.041794453
28535,-0.020380627
28541,0.013571661
28553,0.0917954
28555,0.737224
28562,0.051216703
28566,0.1810164
28569,0.030793454
28576,0.012473043
28578,0.027730536
28579,0.03292343
28580,0.11771026
28581,0.07908724
28584,0.29859412
28586,0.055839587
28587,0.01685325
28591,0.0397533
28595,0.31140792
28597,0.15117182
28598,-0.015416427
28603,0.1471996
28610,0.1601042
28611,0.05956166
28613,0.022768933
28614,0.006717801
28621,0.09782645
28623,0.15967809
28629,0.056370188
28637,0.032894053
28646,0.0012085298
28652,0.054324586
28654,0.013084704
28657,0.35176855
28658,0.10472152
28664,0.010609932
28665,0.16554464
28667,0.22784398
28672,0.09683406
28675,-0.01414932
28683,0.4477204
28684,0.26794884
28685,0.24990802
28686,0.44977954
28693,0.054637264
28694,0.06313154
28701,0.15703925
28714,0.028512787
28715,0.3719326
28717,0.41346246
28719,0.2101615
28721,0.08290003
28726,-0.0066332202
28737,0.37662885
28738,0.028878253
28739,0.062601745
28741,0.0060744267
28745,0.15723264
28746,0.0458663
28751,0.03719018
28754,0.050698046
28756,0.02307535
28757,0.03936621
28764,0.026312243
28765,0.102967545
28766,0.051980082
28771,0.029660683
28772,0.047857527
28783,0.22886194
28786,0.060111184
28789,0.038363587
28793,0.011732208
28801,0.08167051
28803,0.3100583
28804,0.21441741
28805,0.04237176
28812,0.084638506
28813,0.03464127
28815,0.05367731
28816,0.0069845207
28817,0.03445584
28822,0.020878628
28823,0.033220854
28829,0.025094196
28832,0.05003858
28834,0.02349402
28835,0.03925319
28836,0.07552531
28838,0.24867542
28841,0.03886642
28849,0.6487601
28863,0.03984724
28865,0.021567825
28868,0.13416034
28875,0.030837774
28876,0.017620254
28881,0.118885264
28889,0.020280384
28895,0.016926348
28905,0.015056154
28909,0.094288275
28910,-0.048736867
28912,0.42450708
28913,0.009828772
28914,0.009269718
28915,0.029691722
28916,0.09615949
28921,0.048074406
28923,0.007129904
28925,0.06002828
28926,0.3953508
28927,0.08916649
28932,-0.019150514
28938,-0.013327404
28940,0.059256513
28943,0.07202262
28945,0.09556475
28946,0.041858066
28947,-0.0044310493
28948,0.06530659
28953,0.37228087
28967,0.17171387
28971,0.030623
28976,0.015816884
28977,0.27123964
28978,0.04461557
28979,0.21223402
28980,0.070696756
28985,0.21346729
28986,0.024132889
28988,0.026959702
28990,0.09167281
28993,0.16032761
28995,0.031962793
28997,0.09843528
29001,0.057021875
29003,-0.016662972
29004,0.06421624
29007,0.0040440895
29008,0.04673567
29012,-0.012207521
29023,0.08629137
29025,0.2108385
29026,-0.008791026
29038,0.051548574
29040,0.007856442
29042,0.018392656
29048,0.14450136
29052,-0.0015911646
29055,-0.01141931
29059,0.02263711
29060,0.22764751
29063,0.040154092
29064,0.07874128
29068,0.08148466
29071,0.032979913
29074,0.58230394
29076,0.08406299
29082,0.031321757
29085,0.040485848
29088,0.024635363
29089,0.3831497
29098,0.022028312
29099,0.048145458
29100,0.06915574
29101,0.10385299
29103,0.16526248
29104,0.15740788
29107,-0.007387102
29109,0.010673391
29112,0.0615928
29113,0.13070318
29114,0.039103743
29117,0.011035008
29123,0.035069916
29126,0.053320337
29127,0.11163744
29128,0.033561163
29129,0.127521
29137,0.08857344
29141,0.04610359
29142,0.075497195
29143,0.09661622
29148,0.0020422637
29152,0.040542636
29158,0.0022445247
29159,0.57815313
29161,0.02614104
29163,0.06289463
29165,0.065962136
29166,0.080557674
29169,0.041689236
29172,0.29736307
29183,0.079469025
29184,0.028951794
29186,0.091732964
29191,0.7813702
29193,0.09641291
29197,0.12923309
29199,0.082650915
29202,0.0986277
29205,0.041360743
29209,0.38998604
29212,0.027177267
29217,0.038523912
29221,0.017396294
29222,0.02256865
29223,0.39021108
29224,-0.011910324
29227,0.22412686
29236,0.11366172
29239,0.3791243
29240,0.40355328
29243,0.029196046
29244,0.054612268
29247,0.044903114
29251,0.16204718
29254,0.02829735
29255,0.22671303
29257,0.049697828
29262,0.23043622
29263,0.3064281
29268,0.074782774
29270,0.7958905
29272,0.09305681
29273,0.054209393
29277,0.20732148
29280,0.052809063
29281,0.013641242
29284,0.028297093
29286,0.08504774
29294,0.0339808
29296,0.2828704
29299,0.8137785
29302,0.04264938
29307,0.020140562
29308,-0.024566904
29310,0.032395497
29314,-0.013322059
29321,0.0495875
29325,0.06995195
29327,0.0169759
29331,0.5488503
29333,0.47972614
29335,0.57051593
29336,0.06745383
29337,0.061513614
29342,0.020382877
29344,0.10415046
29356,0.007917672
29358,0.020058475
29362,0.9842884
29363,0.15451187
29366,0.012894182
29369,0.38473952
29373,-0.03277836
29375,0.22424528
29376,0.07605496
29381,0.039587326
29383,0.09259541
29389,0.087947965
29391,0.14395978
29394,0.15064162
29396,0.25746825
29398,0.36460835
29399,0.07650748
29400,0.08217044
29401,0.07499835
29402,0.028374318
29404,0.001438709
29413,0.6269231
29415,0.06146015
29418,0.13363498
29421,0.098796725
29425,0.05994383
29429,0.04491151
29432,0.060177732
29433,0.05072004
29439,0.057080645
29442,0.0083298385
29444,0.0063245203
29449,-0.06218021
29451,0.053763818
29460,0.02791129
29462,0.21308373
29465,0.0492105
29467,0.04832251
29468,0.1803517
29470,-0.021092985
29478,0.08030085
29480,0.082757995
29481,0.17910397
29483,0.020825367
29493,0.029950019
29494,0.032254122
29495,0.0072617456
29496,-0.011333764
29503,0.057584215
29504,0.16014527
29507,0.02017657
29508,0.10798623
29517,0.063945815
29520,0.04440706
29522,0.036137797
29527,0.08743827
29533,0.42220512
29534,0.046141285
29536,0.1436161
29539,0.06305027
29540,0.015456531
29544,0.60510755
29546,0.08321901
29549,-0.008243524
29558,0.0445225
29560,0.02924513
29562,0.099806264
29564,0.089389175
29567,0.16628066
29572,0.04586372
29577,0.087476805
29578,0.01854965
29591,0.23019563
29592,0.061749574
29599,0.2531198
29600,0.09254335
29614,0.024949502
29620,0.12869826
29625,0.24769302
29636,0.009570569
29637,0.04556414
29638,0.016441213
29646,0.22505875
29648,0.08434966
29653,0.100483105
29656,0.045085367
29658,0.082084045
29660,0.3952743
29668,0.013725733
29673,0.58673924
29676,0.18603699
29683,0.017416883
29685,-0.0044157794
29686,0.025006901
29687,0.01043231
29694,0.07329504
29696,0.11508031
29697,0.035022493
29701,0.11132862
29703,0.025448065
29722,0.13761754
29727,0.022091404
29728,0.005662011
29729,0.040121235
29730,0.007116331
29731,0.022396505
29737,0.032127853
29740,0.07281524
29741,0.011782467
29742,0.052028406
29748,0.13959831
29753,-0.028411953
29766,0.028788399
29775,0.086554915
29778,0.1190864
29787,0.024281245
29789,0.08372645
29790,0.0049055144
29793,0.026159644
29796,0.030300256
29798,0.04342266
29800,-0.034471273
29802,0.01981439
29803,0.06366955
29805,0.19458789
29807,0.06986989
29808,0.8922058
29809,0.033869524
29810,0.062204365
29812,-0.0023539243
29813,-0.024008455
29815,0.1553406
29816,0.08741382
29817,0.2651467
29818,0.008990169
29821,0.023800615
29823,0.013875293
29829,0.11741702
29837,0.037432976
29840,0.053029705
29841,0.03179416
29844,0.02662579
29846,0.029332843
29849,0.13818482
29850,0.2152273
29852,0.04117738
29857,0.17749892
29860,-0.020776685
29861,0.79856104
29863,0.13266352
29864,0.008307759
29865,0.03915344
29869,0.021501608
29870,0.041896902
29872,0.024376325
29875,0.050335247
29879,0.11215776
29886,-0.005999787
29894,0.048462678
29896,0.006318642
29898,0.17767935
29905,0.04210277
29908,0.027490225
29911,0.02722023
29917,0.05545303
29920,0.12275429
29921,0.023036242
29924,0.20499319
29925,0.059188705
29930,0.06420946
29936,0.06413561
29944,0.084221154
29946,0.06480074
29955,0.10767436
29963,0.022640526
29965,0.11669469
29967,0.027733952
29969,0.07875185
29973,0.25316516
29976,0.0047088545
29978,0.019854367
29981,0.08333981
29986,0.013726335
29990,0.07518652
29999,0.06305282
30000,0.034005977
30012,0.07479891
30019,0.0482087
30022,0.037661053
30024,0.06852046
30033,0.09110536
30036,0.6840427
30037,0.019663166
30038,0.045866456
30042,0.03539521
30043,0.08920841
30044,0.03953806
30054,0.026252706
30055,0.050750103
30059,0.114690065
30061,0.048848014
30069,0.03041736
30074,0.15454338
30077,0.1481231
30078,0.05079216
30080,0.09180236
30084,0.04943053
30089,0.0048205275
30090,0.031347357
30100,0.056502525
30101,0.07747413
30106,0.082235694
30109,0.04428297
30115,-0.021776304
30118,0.013766795
30119,0.09878735
30122,-0.021938354
30125,0.18806806
30126,0.10217106
30127,0.03329834
30128,0.054319974
30129,0.25139236
30140,0.029844329
30148,0.32383215
30150,0.17126557
30153,0.39888677
30157,0.0013882052
30167,0.244056
30171,0.027939193
30172,0.029205732
30173,0.06638062
30175,0.2498271
30176,0.03543614
30180,0.007230725
30181,0.12272282
30182,0.25897336
30189,-0.01935063
30197,0.005864961
30200,0.045707885
30205,0.14780985
30207,0.01996883
30211,0.042273864
30212,-0.0031920066
30216,0.0447823
30218,0.039931107
30226,0.052707117
30232,0.054293316
30233,0.11030868
30234,0.37640437
30237,0.37350094
30238,0.108343855
30242,0.06507881
30244,0.037074003
